source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/100-ref-qualified-constructor-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	run-authored	cppgm.tests/course/pa16/100-ref-qualified-constructor-bad.ref.exit_status;cppgm.tests/course/pa16/100-ref-qualified-constructor-bad.t	The target accepted a ref-qualifier on a constructor declaration.	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb:pa16/audit.md#ref-qualified-member-checkpoint-audit	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	A constructor cannot have a ref-qualifier.	A declaration-only class isolates qualifier legality.	reduced-current-bug	cppgm.tests/course/pa16/100-ref-qualified-constructor-bad.t	Positive ref-qualified ordinary-member tests do not cover forbidden special-member declarations.	pa16/tests/general/200-ref-qualified-member-function-lvalue.t;pa16/tests/general/200-out-of-class-ref-qualified-member-definition.t	pa16	spec	PA16 owns ref-qualified ordinary members; its README was reviewed, while this invalid special-member form is accepted by the current compiler.	standard-c++11	No canonical reference generated: clean Homebrew-Clang-built dev/cppgm++ at d4301b95b incorrectly exits 0.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer; clean current cppgm++ accepts it.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/100-ref-qualified-destructor-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	run-authored	cppgm.tests/course/pa16/100-ref-qualified-destructor-bad.ref.exit_status;cppgm.tests/course/pa16/100-ref-qualified-destructor-bad.t	The target accepted a ref-qualifier on a destructor declaration.	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb:pa16/audit.md#ref-qualified-member-checkpoint-audit	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	A destructor cannot have a ref-qualifier.	A declaration-only class isolates qualifier legality.	reduced-current-bug	cppgm.tests/course/pa16/100-ref-qualified-destructor-bad.t	Positive ref-qualified ordinary-member tests do not cover forbidden special-member declarations.	pa16/tests/general/200-ref-qualified-member-function-lvalue.t;pa16/tests/general/200-out-of-class-ref-qualified-member-definition.t	pa16	spec	PA16 owns ref-qualified ordinary members; its README was reviewed, while this invalid special-member form is accepted by the current compiler.	standard-c++11	No canonical reference generated: clean Homebrew-Clang-built dev/cppgm++ at d4301b95b incorrectly exits 0.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer; clean current cppgm++ accepts it.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/100-ref-qualified-free-function-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	run-authored	cppgm.tests/course/pa16/100-ref-qualified-free-function-bad.ref.exit_status;cppgm.tests/course/pa16/100-ref-qualified-free-function-bad.t	The target accepted a ref-qualifier on a free function declaration.	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb:pa16/audit.md#ref-qualified-member-checkpoint-audit	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	A ref-qualifier is only permitted on an ordinary non-static member function.	A declaration-only free function isolates qualifier legality.	reduced-current-bug	cppgm.tests/course/pa16/100-ref-qualified-free-function-bad.t	No local negative covers a ref-qualified free function.	pa16/tests/general/200-ref-qualified-member-function-lvalue.t;pa16/tests/general/200-ref-qualified-member-function-prvalue.t	pa16	spec	PA16 owns ref-qualified ordinary members; its README was reviewed, while this invalid non-member form is accepted by the current compiler.	standard-c++11	No canonical reference generated: clean Homebrew-Clang-built dev/cppgm++ at d4301b95b incorrectly exits 0.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer; clean current cppgm++ accepts it.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/100-ref-qualified-mixed-overload-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	run-authored	cppgm.tests/course/pa16/100-ref-qualified-mixed-overload-bad.ref.exit_status;cppgm.tests/course/pa16/100-ref-qualified-mixed-overload-bad.t	The target accepted same-parameter member overloads mixing an unqualified declaration with an lvalue-ref-qualified declaration.	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb:pa16/audit.md#ref-qualified-member-checkpoint-audit	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	Same-parameter member overloads must either all carry ref-qualifiers or all omit them.	Two declarations isolate overload-set legality.	reduced-current-bug	cppgm.tests/course/pa16/100-ref-qualified-mixed-overload-bad.t	Existing ranking tests use valid all-qualified sets and do not cover mixed declaration legality.	pa16/tests/general/300-ref-qualified-member-call-implicit-object-rank.t;pa16/tests/general/200-ref-qualified-member-function-lvalue.t	pa16	spec	PA16 owns ref-qualified member overloads; its README was reviewed, while this invalid mixed set is accepted by the current compiler.	standard-c++11	No canonical reference generated: clean Homebrew-Clang-built dev/cppgm++ at d4301b95b incorrectly exits 0.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer; clean current cppgm++ accepts it.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/100-ref-qualified-static-member-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	run-authored	cppgm.tests/course/pa16/100-ref-qualified-static-member-bad.ref.exit_status;cppgm.tests/course/pa16/100-ref-qualified-static-member-bad.t	The target accepted a ref-qualifier on a static member function declaration.	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb:pa16/audit.md#ref-qualified-member-checkpoint-audit	17b1fea2e19f4040fa5ee64bc7e9cfe2a458fadb	A static member function has no implicit object to ref-qualify.	A declaration-only static member isolates qualifier legality.	reduced-current-bug	cppgm.tests/course/pa16/100-ref-qualified-static-member-bad.t	No local negative covers a ref-qualified static member.	pa16/tests/general/200-ref-qualified-member-function-lvalue.t;pa16/tests/general/300-ref-qualified-member-call-implicit-object-rank.t	pa16	spec	PA16 owns ref-qualified ordinary members; its README was reviewed, while this invalid static-member form is accepted by the current compiler.	standard-c++11	No canonical reference generated: clean Homebrew-Clang-built dev/cppgm++ at d4301b95b incorrectly exits 0.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer; clean current cppgm++ accepts it.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/300-block-anonymous-union-member-id-expression	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	2c899b107813a6a85a595e962aee25a600ac04b5	run-authored	cppgm.tests/course/pa16/300-block-anonymous-union-member-id-expression.ref;cppgm.tests/course/pa16/300-block-anonymous-union-member-id-expression.ref.exit_status;cppgm.tests/course/pa16/300-block-anonymous-union-member-id-expression.t	The Mini union checkpoint added block-scope anonymous-union member injection through ordinary id-expression lookup.	2c899b107813a6a85a595e962aee25a600ac04b5:pa16/audit.md#union-object-model-checkpoint	2c899b107813a6a85a595e962aee25a600ac04b5	A block-scope anonymous union injects its variant names into the enclosing block for read and write expressions.	Two differently sized scalar variants keep union storage observable without class-value dependencies.	reduced	pa16/tests/general/300-block-anonymous-union-member-id-expression.t	The existing similarly named test covers an anonymous union nested in a struct, not block-scope injection.	pa16/tests/general/300-anonymous-union-member-id-expression.t;pa16/tests/general/300-local-anonymous-union-sizeof.t	pa16	general	PA16 owns union definitions and lifetime; the Assignment Boundary was clarified to state block-scope anonymous-member injection.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused check passes; ref/status/stdout hashes are stable across two generations; PA16 report passes 210/210; placement review finds no new early-owner issue; README reviewed and clarified.	intaked	pa16/tests/general/300-block-anonymous-union-member-id-expression.t;pa16/tests/general/300-block-anonymous-union-member-id-expression.ref;pa16/tests/general/300-block-anonymous-union-member-id-expression.ref.exit_status;pa16/tests/general/300-block-anonymous-union-member-id-expression.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/300-union-explicit-initializer-overrides-default	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	2c899b107813a6a85a595e962aee25a600ac04b5	run-authored	cppgm.tests/course/pa16/300-union-explicit-initializer-overrides-default.ref;cppgm.tests/course/pa16/300-union-explicit-initializer-overrides-default.ref.exit_status;cppgm.tests/course/pa16/300-union-explicit-initializer-overrides-default.t	The Mini union checkpoint corrected constructor initialization so an explicitly selected variant suppresses another variant's default member initializer.	2c899b107813a6a85a595e962aee25a600ac04b5:pa16/audit.md#union-object-model-checkpoint	2c899b107813a6a85a595e962aee25a600ac04b5	An explicit union mem-initializer chooses the active variant and takes precedence over a different variant's default member initializer.	Two scalar variants isolate active-member initialization.	reduced	pa16/tests/general/300-union-explicit-initializer-overrides-default.t	Existing union tests cover inactive class members and storage copying, but not default-versus-explicit variant selection.	pa16/tests/general/300-union-user-default-ctor-inactive-class-member.t;pa16/tests/general/300-union-special-member-storage-copy.t	pa16	general	PA16 owns union lifetime and constructor/value semantics; the Assignment Boundary was clarified for explicit/default variant precedence.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused check passes; ref/status/stdout hashes are stable across two generations; PA16 report passes 210/210; placement review finds no new early-owner issue; README reviewed and clarified.	intaked	pa16/tests/general/300-union-explicit-initializer-overrides-default.t;pa16/tests/general/300-union-explicit-initializer-overrides-default.ref;pa16/tests/general/300-union-explicit-initializer-overrides-default.ref.exit_status;pa16/tests/general/300-union-explicit-initializer-overrides-default.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/300-union-multiple-default-member-initializers	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	2c899b107813a6a85a595e962aee25a600ac04b5	run-authored	cppgm.tests/course/pa16/300-union-multiple-default-member-initializers.ref;cppgm.tests/course/pa16/300-union-multiple-default-member-initializers.ref.exit_status;cppgm.tests/course/pa16/300-union-multiple-default-member-initializers.t	The target accepted a union with default member initializers on two variants.	2c899b107813a6a85a595e962aee25a600ac04b5:pa16/audit.md#union-object-model-checkpoint	2c899b107813a6a85a595e962aee25a600ac04b5	At most one union variant may have a default member initializer.	Two scalar variants isolate the declaration rule.	reduced-current-bug	cppgm.tests/course/pa16/300-union-multiple-default-member-initializers.t	No local negative covers multiple default member initializers in a union.	pa16/tests/general/300-union-user-default-ctor-inactive-class-member.t;pa16/tests/general/300-union-special-member-storage-copy.t	pa16	spec	PA16 owns unions; the README was reviewed, while this invalid declaration remains accepted by the current reference compiler.	standard-c++11	No canonical reference generated: clean Homebrew-Clang-built dev/cppgm++ at d4301b95b incorrectly exits 0.	Homebrew Clang 22.1.0 and GCC 15 independently reject the reducer; clean current cppgm++ accepts it.	blocked-current-bug	-	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/301-class-specific-new-delete-selection	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	06c407dc75aa3a721ac382aee1847ebc7236642e	run-authored	cppgm.tests/course/pa16/301-class-specific-new-delete-selection.ref;cppgm.tests/course/pa16/301-class-specific-new-delete-selection.ref.exit_status;cppgm.tests/course/pa16/301-class-specific-new-delete-selection.t	The Mini allocation audit found that new/delete lookup discarded class members and that explicit global qualification was not retained.	06c407dc75aa3a721ac382aee1847ebc7236642e:pa16/audit.md#allocationdeallocation-checkpoint	06c407dc75aa3a721ac382aee1847ebc7236642e	Ordinary new/delete select class-specific allocation/deallocation functions, while explicit unary global qualification bypasses them.	A counter makes both selection paths observable without relying on allocation addresses.	reduced-renumbered	pa16/tests/general/300-class-specific-new-delete-selection.t	Existing tests cover class-specific delete, class placement new, and global-qualified placement new separately, but not ordinary class-specific allocation plus explicit-global bypass.	pa16/tests/general/300-class-specific-delete-runtime.t;pa16/tests/general/300-global-qualified-placement-new-bypasses-class-member.t	pa16	general	PA16 owns scalar allocation/deallocation; the Assignment Boundary was clarified for class-specific selection and explicit global qualification.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused check passes; LowIR names class-specific and global calls separately; ref/status/stdout hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-class-specific-new-delete-selection.t;pa16/tests/general/300-class-specific-new-delete-selection.ref;pa16/tests/general/300-class-specific-new-delete-selection.ref.exit_status;pa16/tests/general/300-class-specific-new-delete-selection.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/301-nothrow-new-null-skips-scalar-initialization	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	06c407dc75aa3a721ac382aee1847ebc7236642e	run-authored	cppgm.tests/course/pa16/301-nothrow-new-null-skips-scalar-initialization.ref;cppgm.tests/course/pa16/301-nothrow-new-null-skips-scalar-initialization.ref.exit_status;cppgm.tests/course/pa16/301-nothrow-new-null-skips-scalar-initialization.t	The Mini allocation audit found that scalar initialization could run after a supported non-throwing allocation returned null; the source-run replacement throwing-form declaration was not portable.	06c407dc75aa3a721ac382aee1847ebc7236642e:pa16/audit.md#allocationdeallocation-checkpoint	06c407dc75aa3a721ac382aee1847ebc7236642e	A null result from the supported nothrow placement allocation form skips scalar initialization and returns null.	The reducer uses the same portable nothrow placement signature already modeled by PA16 instead of redefining the ordinary throwing replacement function as noexcept.	reduced-portability-fix	pa16/tests/general/300-nothrow-new-null-skips-scalar-initialization.t	The existing nothrow fixture proves a class constructor is skipped, but not that a scalar initializer store is guarded.	pa16/tests/general/300-nothrow-new-null-skips-constructor.t;pa16/tests/general/300-placement-new-scalar-init-converts-source.t	pa16	general	PA16 owns scalar allocation; the Assignment Boundary was clarified to require suppression of scalar initialization after a supported non-throwing null result.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reduced fixture passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run; the original ordinary replacement form is rejected by Clang. Focused LowIR shows a null branch before the scalar store; hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-nothrow-new-null-skips-scalar-initialization.t;pa16/tests/general/300-nothrow-new-null-skips-scalar-initialization.ref;pa16/tests/general/300-nothrow-new-null-skips-scalar-initialization.ref.exit_status;pa16/tests/general/300-nothrow-new-null-skips-scalar-initialization.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/900-explicit-trivial-destructor-call	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa16/900-explicit-trivial-destructor-call.ref;cppgm.tests/course/pa16/900-explicit-trivial-destructor-call.ref.exit_status;cppgm.tests/course/pa16/900-explicit-trivial-destructor-call.t	The PA39 inception reduction retained an explicit destructor call for a trivially destructible class.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa16/900-explicit-trivial-destructor-call.t	beca5e2793628813d600b9d96e7bb0922d0ea430	An explicit destructor call on a trivially destructible class is accepted and lowers as a no-op at the call site.	One scalar member makes post-call object storage observable.	reduced-renumbered	pa16/tests/general/300-explicit-trivial-destructor-call.t	The existing alias destructor test requires a nontrivial user destructor call; it does not cover trivial omission.	pa16/tests/general/300-destructor-alias-member-call.t;pa16/tests/general/300-union-trivial-subobject-dtor-omission.t	pa16	general	PA15 already states pseudo-destructor and explicit destructor-name syntax; PA16 retains that monotonic behavior while its lifetime model omits the trivial call. README review found no additional edit needed for this family.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR contains no destructor call in destroy; hashes are stable; PA16 report passes 210/210; placement and README review pass.	intaked	pa16/tests/general/300-explicit-trivial-destructor-call.t;pa16/tests/general/300-explicit-trivial-destructor-call.ref;pa16/tests/general/300-explicit-trivial-destructor-call.ref.exit_status;pa16/tests/general/300-explicit-trivial-destructor-call.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/902-conditional-class-cv-glvalue	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa16/902-conditional-class-cv-glvalue.reducer.cpp	The PA39 conditional analysis needed to combine cv qualification across class glvalue operands before return-by-value construction.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa16/902-conditional-class-cv-glvalue.reducer.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	A conditional between non-const and const class lvalues has the combined const glvalue type, so returning either branch copies rather than moves.	Copy/move counters make the chosen constructor observable without optional-elision counts.	reduced	pa16/tests/general/300-conditional-class-cv-glvalue-copy.t	Existing conditional tests cover hidden trivial copy support and prvalue branches, but not cv combination of two class glvalues.	pa16/tests/general/200-conditional-hidden-copy-ctor-support.t;pa16/tests/general/300-class-conditional-prvalue-return.t	pa16	general	PA16 owns class copy/move and conditionals over value types; the Assignment Boundary was clarified for cv-combined glvalue operands.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR calls the const-reference copy constructor in both branches; hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-conditional-class-cv-glvalue-copy.t;pa16/tests/general/300-conditional-class-cv-glvalue-copy.ref;pa16/tests/general/300-conditional-class-cv-glvalue-copy.ref.exit_status;pa16/tests/general/300-conditional-class-cv-glvalue-copy.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/903-conditional-const-class-copy	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa16/903-conditional-const-class-copy.reducer.cpp	The PA39 conditional path needed to copy a selected const class lvalue when the other operand was a class prvalue.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa16/903-conditional-const-class-copy.reducer.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	Selecting a const class lvalue against a same-type prvalue performs the required copy construction.	A copy counter avoids relying on an exact optional-elision count.	reduced	pa16/tests/general/300-conditional-const-lvalue-prvalue-copy.t	Existing tests cover two prvalue branches and const xvalue returns, but not a const lvalue competing with a class prvalue.	pa16/tests/general/300-conditional-local-prvalue-init-elides-copy.t;pa16/tests/general/300-const-xvalue-return-uses-copy-constructor.t	pa16	general	PA16 owns class conditional copy/move semantics; the Assignment Boundary was clarified for lvalue/prvalue conversion.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR calls the copy constructor for the selected const lvalue; hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-conditional-const-lvalue-prvalue-copy.t;pa16/tests/general/300-conditional-const-lvalue-prvalue-copy.ref;pa16/tests/general/300-conditional-const-lvalue-prvalue-copy.ref.exit_status;pa16/tests/general/300-conditional-const-lvalue-prvalue-copy.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/904-conditional-nonconst-class-copy	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa16/904-conditional-nonconst-class-copy.reducer.cpp	The PA39 conditional path needed to copy a selected non-const class lvalue rather than treating it as movable when the other operand was a prvalue.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa16/904-conditional-nonconst-class-copy.reducer.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	Selecting a non-const class lvalue against a same-type prvalue copies from the lvalue and leaves it unmodified.	A mutating move constructor and copy counter make the source category observable.	reduced	pa16/tests/general/300-conditional-nonconst-lvalue-prvalue-copy.t	Existing prvalue-conditional tests do not select a live non-const lvalue against a prvalue.	pa16/tests/general/300-class-conditional-prvalue-return.t;pa16/tests/general/300-conditional-local-prvalue-init-elides-copy.t	pa16	general	PA16 owns class conditional copy/move semantics; the Assignment Boundary was clarified for lvalue/prvalue conversion.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR copies the selected lvalue before later result movement; hashes are stable; PA16 report passes 210/210; README reviewed and clarified.	intaked	pa16/tests/general/300-conditional-nonconst-lvalue-prvalue-copy.t;pa16/tests/general/300-conditional-nonconst-lvalue-prvalue-copy.ref;pa16/tests/general/300-conditional-nonconst-lvalue-prvalue-copy.ref.exit_status;pa16/tests/general/300-conditional-nonconst-lvalue-prvalue-copy.ref.stdout	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa16	cppgm.tests/course/pa16/905-conditional-prvalue-member-temporary-lifetime	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa16/905-conditional-prvalue-member-temporary-lifetime.reducer.cpp	The PA39 hosted reducer exposed conditional result construction from a member of a branch temporary whose containing object must not be destroyed before the member result is materialized.	beca5e2793628813d600b9d96e7bb0922d0ea430:cppgm.tests/course/pa16/905-conditional-prvalue-member-temporary-lifetime.reducer.cpp	beca5e2793628813d600b9d96e7bb0922d0ea430	A selected member of a class prvalue branch is materialized into the conditional result before the containing temporary is destroyed.	A test-owned reference-counted owner replaces shared_ptr, string, vector, and hosted headers while retaining lifetime ordering.	reduced-hosted-to-language	pa16/tests/general/400-conditional-prvalue-member-temporary-lifetime.t	Existing lifetime tests cover a branch temporary and plain prvalue field access separately, but not member-result materialization before containing-temporary destruction.	pa16/tests/general/400-conditional-return-branch-temporary-lifetime.t;pa16/tests/general/200-prvalue-field-access-temporary.t	pa16	general	PA16 owns temporary class materialization and conditional class values; the Assignment Boundary was clarified for containing branch-temporary destruction ordering.	standard-c++11	Generated by normal dev/cppgm++ at d4301b95b after the clean Homebrew Clang 22.1.0 build; dev sources remain frozen at b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	Header-free reducer passes Homebrew Clang 22.1.0 and GCC 15 strict C++11 compile/run. Focused LowIR constructs the result before Result cleanup; hashes are stable; PA16 report passes 210/210; placement audit flags only expected PA16 lifetime EH and README was clarified.	intaked	pa16/tests/general/400-conditional-prvalue-member-temporary-lifetime.t;pa16/tests/general/400-conditional-prvalue-member-temporary-lifetime.ref;pa16/tests/general/400-conditional-prvalue-member-temporary-lifetime.ref.exit_status;pa16/tests/general/400-conditional-prvalue-member-temporary-lifetime.ref.stdout	(this commit)
